id,title,label_score
335,Bobby Nasution Minta Tiap Camat Punya Target Kerja ,0
336,"Triwulan I 2021, PT Pegadaian Kanwil I Medan Bukukan Pencapaian Rp4,1T ",0
337,Dinas P2K Medan Diminta Perbanyak Sosialisasi Pencegahan Kebakaran,0
338,Perubahan Desain Bangunan Kawasan Cagar Budaya Heritage Sudah Disetujui,0
339,"Pengawal Bobby Usir Wartawan, SMSI Sumut Warning Pemko Medan",0
340,"Gawat! Sewa Ruko Rp 60 Juta, Masuk Kas Daerah Cuma Rp 1 Juta",1
341,Wali Kota Ingin Bentuk Masjid Yang Mandiri di Medan,0
342,Bobby Nasution Tinjau Pelelangan Ikan Gabion,0
343,"Kinerja Kadis Pariwisata Medan Buruk, Minim Inovasi dan Kolaborasi",0
344,Kesawan City Walk Kerap Langgar Prokes,0
345,Ketua Fraksi Partai Gerindra Medan Minta Orangtua Pahami KIBBLA,0
346,Sosper Haris Kelana Damanik : Sampah Bisa Bernilai Ekonomis,0
347,"Sambut Ramadan 1442 H, KNPI Medan Denai Serahkan Bansos kepada Anak Yatim & Duafa",0
348,"LKPj Wali Kota Medan TA 2020, Roby Barus : Kenapa Sekolah Swasta Mengutip Biaya Tinggi Tapi Belajar Tetap Daring?",1
349,Anggaran Covid-19 Harus Dapat Dipertanggungjawabkan,0
350,Bobby Tinjau Simulasi Pelaksanaan Vaksinasi Drive Thru,0
351,Pemko Medan Didesak Hapus Tradisi ‘Dinasti’ Pengangkatan Kepling,0
352,"Tim Anggaran Pemko Medan tak Hadir, Ketua Pansus LKPJ Marah",0
353,"Bobby Percepat Vaksinasi, Perhari 1.000 Orang Disuntik Pakai drive-thru",0
354,"Permudah Izin Tanpa Pungutan, Pemko Medan Komitmen Naikkan PAD ",0
355,Dewan Rekomendasikan Bongkar Portal di Jalan Aloha Martubung,0
356,"Ingin Kota Medan jadi Berkah, Mahasiswa Tagih Janji Kampanye Bobby Nasution ",0
357,"Dampak Normalisasi Sungai Bederah, Warga akan Terima Ganti Rugi",0
358,"Pameran Bursa Tanaman Hias Dalam Rangka Peringatan HKG PKK ke-49, Bobby: Semoga Bisa Menambah Motivasi & Semangat Pelaku Usaha Tanaman Hias",0
359,Penerapan Retribusi Parkir Nontunai di Jalan Ahmad Yani Medan Lancar,0
360,"Laksanakan Perintah Walikota, Camat Medan Timur dan Jajaran Gotong Royong Massal",0
361,Bobby Sampaikan Nota Pengantar LKPJ Tahun Anggaran 2020 ,0
362,"Gudang Penampung Panen Petani di Langkat, Akan Digunakan Mendag RI",0
363,Bupati Langkat Ikut Hadiri Upacara,0
364,Latsitarda Nusantara XLI/2021 Dibuka Panglima TNI dan Kapolri,0
365,Ayo! Dapatkan Diskon Listrik April-Juni,1
366,bank bjb Selenggarakan RUPST Tahun Buku 2020,0
367,Ridwan Kamil dan Rombongan Terpesona Jalur Padang-Bukit Tinggi-Payakumbuh,0
368,"Ngamar Bareng Senior, Polwan Digerebek Suami",0
369,"bank bjb Dukung Penuh Program Petani Milenial Lewat Dana KUR Rp1,1 Triliun",0
370,"Dukung Ratusan UMKM Lokal, Bank bjb Gelar DigiCash KickFest Secara Daring",0
371,"Penerapan Tilang Elektronik; Tak Klarifikasi, STNK Diblokir",0
372,"Apresiasi Nakes, bank bjb Serahkan 1500 Jersey dan 1000 Topi pada Relawan Wisma Atlet",0
373,Mahasiswi Kedokteran Digerebek Saat Mesum,0
374,"Dukung Program Pemerintah, 4500 Pegawai bank bjb & Masyarakat Divaksin Covid-19",0
375,"Dipenggal Pas Makan, Anak Tenteng Kepala Ayah Keliling Kampung",1
376,Bu Kades Digrebek Suami Saat Sedang Bugil Bersama Selingkuhan,1
377,"Ridwan Kamil: Daripada Impor, Beli Saja Beras Petani Lokal",0
378,Markas PAC Pemuda Pancasila Diobrak-abrik Anggota Kopasus,0
379,"Dukung Kelancaran Proses Belajar, Telkomsel Teruskan Penyaluran Program Bantuan Kuota Internet ",0
380,"Finalis The Voice Kids Indonesia, Wali Kota Minta Warga Medan Dukung Kesya",0
381,Ketua KPK Edukasi dan Sosialisasi Soal Pemberantasan Korupsi di Menara bank bjb,0
382,Konser 7 Ruang bank bjb Disambut Hangat Pecinta Seni,0
383,Gawat! Siswi MAN Melahirkan Pas Ujian,1
384,"Nasdem Terang-terangan Bidik Ridwan Kamil Capres 2024, Kang Emil: Saya Gak Punya Buzzer, Fokus Kerja Saja",0
385,"Catatkan Laba Bersih 1,7 Triliun, bank bjb Konsisten Bertumbuh Positif di Tahun 2020",0
386,Boru Simanungkalit dan Suami Tewas Dikampak Bekas Anak Buah,0
387,"Tamtama PK Gelombang I Tahun 2021, Lanud Soewondo Gelar Pantukhir ",0
388,Dipecat! Kader PDIP Sumut Gugat Megawati dan Djarot Syaiful Hidayat,0
389,bank bjb Sambut Positif Dukungan Dewan Terkait Penambahan Modal Pemprov Banten,0
390,"Kepergok Mesum di Mobil, Pasangan Ini Oknum PNS Aceh",1
391,Rumah Pejabat Kejati Dilempar Kepala Anjing,0
392,"4 Tahun SMSI, Sederhan dan Penuh Teladan",0
393,"Dapat Suntikan Semangat Ridwan Kamil, bank bjb Siap Optimalkan Potensi Ekonomi Jawa Barat",0
394,"Pengamat: Hati-hati Manuver Politik KLB Demokrat, RK! Sebaiknya Bina Hubungan Intensif dengan SBY",0
395,"PP PTMSI Belum Terima Dana Sea Games 2019 Sebesar Rp1,9 M ",0
396,"Bripka C. Siahaan Tembaki 4 Orang, 3 Orang Tewas, Ini Motifnya…",1
397,"Dari Pahlawan Perintis Kemerdekaan, Tuan MH Manullang Diusulkan Jadi Pahlawan Nasional",0
398,Yayasan AHM Kembali Berikan Beasiswa untuk Pelajar & Guru,0
399,Ketum SMSI Dukung Jokowi Revisi Pasal Karet UU ITE,0
400,"Emil–Uno Siap Duet di Pilpres 2024, Kini Keduanya Fokus Bangkitkan Ekonomi Akibat Pandemi Covid-19",0
401,Dewan Langkat Yang Bertengkar Sudah Selesai. Rupanya ini Pemicunya,1
402,"Lagi Paripurna, 2 Anggota Dewan Nyaris Baku Hantam Depan Bupati",0
403,"Nongkrong, Remaja Tewas Tertimpa Tembok Kuburan",0
404,Sijabat Korban Ketujuh Pusaran Air Sungai Ular,0
405,"Gas Meladak, Pemilik Kios LPG Dijilat Api",0
406,"Kebakaran Ruko di Jalan Japaris, Lao Moi Lie Terpanggang",0
407,"Kebakaran Kilang Kayu Lubukpakam, Ini Hasil Investigasi Polisi",0
408,"Kebakaran di Jalan Japaris; 1 Tewas, Belasan Sepedamotor Hangus",0
409,BREAKING NEWS : Satu Orang Terjebak Kebakaran di Jalan Japaris,0
410,Tragis! Karyawan PT. SSKA Tewas Terjebak Dalam Tangki,0
411,"Avanza Terbalik di Tol, 3 Orang Tewas, 2 Luka",0
412,"Hantam Truk Parkir, Pengendara Ninja Tewas",0
413,"Minibus Hantam Truk, 2 Tewas Orang Tewas",0
414,Cafe Champion di Sei Bingai Disegel Pemkab Langkat,0
415,"Tiga Diskotik Ditutup Petugas Gabungan, Massa Batalkan Aksi",0
416,"Edi Gea Bantah, Meprovokasi Ormas Lakukan Aksi di Binjai",0
417,"Edi Gea, Sembukan Pecandu Narkoba Dengan Kasih dan Sayang",0
418,"Kapal Pukat Terbakar, ABK Terjun ke Laut",0
419,"Jumat ini, 10 Ribu Massa Turun ke Jalan, Desak Tutup Diskotik Sky Garden",0
420,Bupati Langkat Intruksikan BPBD Temukan Korban Tenggelam,0
421,"Warung Kopi di Salapian Ludes Terbakar, Pemilik Tertidur Didalam",0
422,"Tragis Jelang Ramadhan, 3 Rumah Warga Kurang Mampu Ludes Terbakar",1
423,"Ruko Terbakar di Medan, Pemilik Meninggal di Kamar Mandi",0
424,"Frustasi Sakit, Pasaribu Gantung Diri",0
425,"Frustasi Himpitan Ekonomi, Tukang Bakso Keliling Bunuh Diri",0
426,Bocah 6 Tahun Tenggelam di Sungai Galang,0
427,Keluarga Siapa Ini? Jasad Pejalan Kaki Korban Tabrak Lari Masih di RSU Dr Pirngadi,1
428,Chong Yuk Man Ditemukan Tewas Tergantung,0
429,"Kilang Minyak Balongan Meledak dan Terbakar, Terlihat dari Jarak 5 KM",0
430,"Ditinggal Suami, Istri Tewas Dalam Bak Mandi",1
431,Pelajar Korban Tabrak Lari di Jalan Arteri Bandara Kualanamu,0
432,Gadis Cantik Minum Racun Gegara Cinta,1
433,"Rumah Ludes Terbakar, Hanya Baju yang Menempel di Badan Tersisa",0
434,Pria Bermasker Tewas Dihantam KA,0
435,"Sering Ilusi, Purba Gantung Diri",0
436,"Bus Wisata Masuk Jurang, 2 Tewas, 13 Orang Terluka",0
437,"Bubarkan Tawuran, Polisi Dilempari Ditembaki Petasan",0
438,Miris! Boru Silalahi Lihat Suami Gantung Diri,1
439,Tukang Cat Tewas di Atas Gudang,0
440,"Nyebrang Jalan, Nasution Tewas Dihantam Tronton",0
441,Paslon ERA Korban Isu Hoaks Narkoba,0
442,Cory Sebayang-Theopilus Ginting Pimpin Karo,0
443,"Gugatan Sengketa Pilkada Medan Gugur, Pemenang Segera Diumumkan",0
444,Pasangan HM Syahrial – H Waris Unggul di Pilkada Kota Tanjungbalai 2020,0
445,Perindo Menangkan 14 Cakada di Sumut,0
446,"Unggul di 15 Kecamatan Pilkada Medan, Bobby-Aulia Raih 393.327 Suara dan Akhyar- Salman 342.580 suara",0
447,KPPU Ingatkan Calon KaDa yang Menang Jangan Bersekongkol Maen Proyek,0
448,Relawan Dunsanak Antarkan Bobby-Aulia Raih Kemenangan di Pilkada Medan,0
449,Gelar Rapat Pleno KPU Medan Pastikan Rekapitulasi Sudah Masuk Semua,0
450,"Rekapitulasi Tingkat Kecamatan Kelar, Bobby-Aulia 53,5%, Akhyar-Salman 46,5%",0
451,Pilkada Medan Diprediksi Tidak Bisa Dibawa ke MK,0
452,Gerindra Menangi Pilkada di 13 Daerah Sumut,0
453,Rekapitulasi Suara Masih Berlangsung di Tingkat Kecamatan Kota Medan,0
454,"Pilkada Sumut 2020, PDIP Menang di 15 Kabupaten/Kota ",0
455,Hasil Quick Count (QC) Bobby-Aulia Ungguli Akhyar-Salman,0
456,"Gegara Masalah Wilayah Administratif, 1.145 Tahanan Rutan Klas I Medan Tak Bisa Gunakan Hak Pilih",0
457,"Real Count C1 Saksi, ERA Unggul  65 Suara dari ASRI",0
458,"Menang QC Internal, Syahrial – Waris : Ini Adalah Kemenangan Kita Bersama, Masyarakat Kota Tanjungbalai",1
459,"Optimis Menang, Wali Kota Tanjungbalai Memilih di TPS-7 Kelurahan Pantai Johor",0
460,"Hari Pecoblosan, TPS dan Warga Binjai Patuh Protokol Kesehatan",0
461,Panwascam Stop Usut Kasus Bagi-bagi Uang ke Warga Dukung Bobby,1
462,"Perwakilan DPP Demokrat Berang, Ada Oknum Ngaku Bagi Beras ke Masyarakat",0
463,Besok KPU Binjai Distribusikan Logistik Pilkada ke 37 Kelurahan,0
464,"Soekirman Fasih Gunakan 9 Bahasa Daerah, Debat Pamungkas Luar Biasa",1
465,"Pilih Nomor 2, Agar Serdangbedagai Tak Jadi Serdang Tergadai",1
466,Soekirman dan Tengku Ryan Bantu Warga Sergai yang Sakit,0
467,"Diperiksa 6 Jam di Sentra Gakkumdu, Salman Alfarisi Salahkan Pembagi Brosur",0
468,"Debat Terakhir 5 Desember, Akhyar & Bobby Bakal Adu Gagasan Tentang Penyerasian Pembangunan ",0
469,Miss Grand Internasional Semangati Warga Korban Puting Beliung,0
470,"Tinjau Kesiapan Pilkada Binjai, Ketua KPU Sumut Pesankan Netralitas",0
471,Bastian Panggabean: Sergai Tidak Butuh Damba-dambaan,0
472,"Debat Ke-2, Soekirman Sayangkan Paslon 1 Tak Bisa Jawab Soal Gini Ratio",0
473,Ops! Ada Oknum ASN Dampingi Cabup Sergai Nomor Urut 1,1
474,KPU Binjai Sortir Surat Suara,0
475,"PP 59 Sergai Dukung Beriman-Trendi, Soekirman Yakin Sustainability Organisasi akan Panjang",0
476,Pedagang Sate Sergai Kompak Menangkan Beriman-Trendi,0
477,Golkar Sumut Targetkan Kemenangan 70 Persen di Pilkada Serentak,0
478,"Siapkan Kemenangan Soekirman-Tengku Ryan, Partai NasDem Konsolidasi Saksi Luar TPS",0
479,Logistik Pilkada Labuhanbatu Disemprot Disinfektan,0
480,Soekirman Bantu Korban Banjir Desa Meriah Padang,0
481,Polda Sumut Turunkan 1.175 Personil Amankan PSU 3 Kabupaten,0
482,"Ops Keselamatan Toba, Sat Lantas Polres Sergai Sosialisasi Kamseltibcar dan Berbagi Takjil",0
483,"Bulan Suci Ramadhan, Polresta Deli Serdang Patroli Asmara Subuh",0
484,"Operasi Keselamatan 2021, Satlantas Polrestabes Medan Bagikan Masker dan Helm ",0
485,"Inovasi Pelayanan Publik, Polres Sergai Miliki Bus Keliling Terpadu Satu Atap",0
486,Ditlantas Polda Sumut Sosialisasikan Penerapan Tilang Elektronik,0
487,Polda Sumut Keluarkan 4.306 Teguran Pelanggaran Lalu Lintas,0
488,"Antisipasi Tawuran Remaja, Polisi laksanakan Patroli Subuh",0
489,"Hari Kelima Ramadhan, Polres Sergai Kembali Amankan Puluhan Sepedamotor Saat Asmara Subuh",0
490,Kapolres Sergai Pimpin Penetapan Hasil Seleksi Penerimaan Terpadu Polri,0
491,Resmi! Kasetukpa Polri Lantik Perangkat Korps Resimen Siswa SIP 50 WSA,0
492,"Operasi Keselamatan Toba 2021, Polda Sumut Kedepankan Preemtif ke Masyarakat",0
493,Kabag Ren Polresta DS Sambut Audensi LSM LIRA Deli Serdang,0
494,"Cegah Covid-19, Polres Sergai Sosialisasi Komunitas Betor, Pelajar dan Masyarakat",0
495,"Safari Ramadhan, Kapoldasu Beri Tali Asih Kepada Warga Kecamatan Pangaribuan dan Garoga",0
496,"Dukung Destinasi Wisata Danau Toba, Polsek Sumbul Sosialisasi Usaha Keramba Jaring Apung",0
497,Kapoldasu Ziarah Taman Makam Pahlawan Sambut HUT Provsu ke-73,0
498,"Giat Asmara Subuh, Polres Sergai Tertibkan Knalpot Blong",0
499,"Kapoldasu, Gubsu dan Pangdam I/BB Pimpin Penataan Keramba Jaring Apung di Danau Toba",0
500,Kapolda Sumut Tandatangan Pakta Integritas Seleksi Penerimaan Anggota Polri 2021,0
501,Kapolresta Deli Serdang Resmikan Polsek Pantai Labu dan Polsek Bandara,0
502,"Ramadhan Bulan Penuh Kasih, Warga Silalahi Sabungan Bersihkan Mesjid",0
503,Kapolda Sumut Hadiri Launching Polri TV dan Radio,0
504,"Resmikan Pos Polisi Pariwisata Danau Toba, Kapoldasu: Wujud Pelayanan Presisi Kepada Masyarakat",0
505,Peserta Latsitardanus XLI Sosialisasikan Prokes Covid-19 di Lubuk Pakam,0
506,Cegah Karhutla Polres Dairi imbau Masyarakat Jaga Hutan,0
507,Kapolda Pimpin Apel Gelar Pasukan Operasi Keselamatan Toba 2021,0
508,"Jaga Kenyamanan Bulan Ramadhan, Polres Taput Rajia Knalpot Racing",0
509,Kapolda Dampingi Kalemdiklat Polri dan Danjen Akademi TNI Tinjau Satlat Macan Latsitardanus XLI di Simalungu,0
510,Kapolres Sergai Hadiri Dialog Sadar Kerukunan Beragama dan Penguatan Moderasi Beragama,0
511,"Latsitardanus 2021, Taruna Akpol dan TNI Bantu Pembangunan Masjid",0
512,"Selamatkan Masyarakat dan Negara, Polres Labuhan Batu Rebus Sabu 1 Kg",1
513,"Wujudkan Transformasi Pelayanan Publik, Kapolres Sergai Resmikan Pos Tangguh Satuan Lalu Lintas",0
514,"Setelah Dirazia Polisi, 85 Knalpot Berisik Dihancurkan Pemiliknya",0
515,Gelar Patroli Polresta Deli Serdang Dan Polsek Jajaran Beri Rasa Aman Kepada Masyarakat,0
516,Koramil Beringin dan Polsek Patroli Rumah Ibadah,0
517,"Kapolres Sergai Cek Prokes Pondok Permai, Ajak Masyarakat Menjaga Toleransi Beragama",0
518,Kapolres Sergai Ajak BKAG dan BKPRMI Jaga Kerukunan ,0
519,"Pendaftaran Calon Akpol, Bintara dan Tamtama Polri Membludak",0
520,Kapolres Sergai Terima Audiensi KPUD ,0
521,"Era Setyowati Dipacari Bos BUMN, Hamil, Melahirkan lalu Ditelantarkan",0
522,Cynthiara Alona Sediakan Lapak Prostitusi di Hotel Miliknya,0
523,Rina Gunawan Meninggal Sesak Napas,0
524,"Artis Wanita Ditangkap Terkait Narkoba, Diduga Jennifer Jill",1
525,"ROTOR Berduka, Irfan Sembiring Meninggal Dunia",0
526,Roro Fitria Taaruf dengan Pamen TNI,0
527,Agnez Mo Dekat dengan Ariel NOAH?,1
528,Ariel NOAH Pernah Manggung Hanya Dibayar dengan Nasi Bungkus,0
529,Nita Thalia Menyesal Ceraikan Suami,1
530,Desy Thata Diusir dari Kontrakan,0
531,Indah Permatasari Disumpahi Ibu,0
532,Nikita Mirzani Ejek Mbak You,1
533,Nindy Ayunda Terima Kado Ultah Pahit,1
534,Mawar AFI Dituding Manfaatkan Covid-19 untuk Endorse,0
535,"Resmi Bercerai, Vicky Zainal Tetap Serumah dengan Suami",0
536,Gisel – Nobu Bisa Ditahan,1
537,Ayu Ting Ting Tutupi Rencana Pernikahan,0
538,"Melisha Sidabutar Meninggal Dunia, Sudah Mengeluh Sakit Sebelumnya",0
539,"Ditangkap, Iyut Bing Slamet Positif Nyabu",0
540,Nathalie Holscher Dinikahi Sule,0
541,"Nyabu dan Makai Happy Five, Vitalia Sesha Divonis 1 Tahun 8 Bulan",0
542,Marsha Aruan Tegaskan Agamanya,0
543,Nagita Slavina Ungkap Frustasi Suami,1
544,Aura Kasih Hijrah?,1
545,Nora Alexandra Kapok,1
546,"Buntut Perseteruan dengan Irwansyah, Medina Zein Dilapor Balik",0
547,Syifa Hadju Blak-blakan,1
548,Drummer Band J-Rocks Ditangkap Bawa 1 Kg Ganja,0
549,Aktor TV India Sameer Sharma Tewas Gantung Diri,0
550,"Marshanda Dipanggil Polisi, Ini Penyebabnya",1
551,Rachel Florencia Istri Online,0
552,Lyodra Ginting Rilis Lagu,0
553,Mantan Atta Halilintar Ngaku Dianiaya,0
554,Ranty Maria Kapok Beda Agama,1
555,Tyas Mirasih Lebih Dipercaya Mainkan Peran Antagonis,0
556,Video Bokep Rihanna Bikin Heboh,1
557,Krisdayanti Umbar Sikap Tak Sopan Anaknya,0
558,Tante Ernie Pose Nakal,1
559,Barbie Kumalasari Hiperseks!,1
560,"Anang dan Ashanty Jual Rumah, Ini Kata Aurel",1
561,Edy Rahmayadi Sambut Baik Program Babinrohis Sumut,0
562,"Webinar Penyusunan Strakom Pemda, Irman Oemar Tekankan Pentingnya Komunikasi Percepatan Penanganan Covid-19 di Sumut",0
563,Gubernur Edy Rahmayadi Apresiasi Wakaf 20.000 Alquran untuk Sumut,0
564,"Moderamen GBKP 2020-2025 Dikukuhkan, Edy Rahmayadi : Selamat Menjalankan Tugas",0
565,"Silaturahmi Anggota DPR RI dan Pengurus Golkar Sumut, Gubernur Sampaikan Aspirasi Pembangunan yang Berkeadilan",0
566,Ini Dia Juara Lomba Cerita Wastra 2021 Tingkat Provinsi Sumut,1
567,"Dorong Efektivitas Pengelolaan Infrastruktur, Gubernur Teken MoU dengan BPK RI",0
568,DPRD Sumut Sepakat Bahas Ranperda Bantuan Hukum untuk Rakyat Miskin dan Rencana Umum Energi Daerah,0
569,"Buka Musyawarah Korpri Langkat, Sabrina : Korpri Harus Jadi Pelopor Perubahan",0
570,"Paripurna Hari Jadi ke-73, Gubernur Tegaskan Upaya Peningkatan Ekonomi di Masa Pandemi Covid-19",0
571,"Peringati HUT ke-73 Provinsi Sumut, Gubernur Edy Rahmayadi Pimpin Ziarah Rombongan ke Makam Pahlawan",0
572,"Dukung Target Stranas PK, Pemprov Sumut Lakukan Empat Langkah",0
573,"Markas Polisi Pariwisata Danau Toba Diresmikan, Gubernur : Wisatawan dan Masyarakat Semakin Merasa Aman",0
574,Pemprov Sumut Terus Lakukan Peningkatan Jalan Provinsi,0
575,Nawal Berbagi Tips Cantik dan Sehat Selama Menjalankan Ibadah Puasa,1
576,Komisi A DPRD Sumut Apresiasi Kinerja Mitra OPD Pemprov,0
577,Pemprov Gelar Pelatihan Industri Rumahan Khusus Perempuan,0
578,"Sambut Ramadan, TP PKK Sumut dan IWABA Medan Gelar Aksi Sosial",0
579,"Hadiri Pelantikan MW KAHMI dan Forhati Sumut 2021-2026, Gubernur Sebut HMI Turut Mengawal Kemerdekaan",0
580,Bakti Kesehatan Bermartabat di Pantai Barat Melebihi Target Peserta,0
581,"Workshop Virtual DWP se- Sumut, Nawal Lubis Berbagi Tips Menyambut Ramadan",1
582,"Diskusi Kelompok Terpumpun, Sabrina : Bahasa Menunjukkan Keluhuran Suatu Bangsa",0
583,Pemprov Sumut Tetap Komit Terhadap Perlindungan Perempuan dan Anak,0
584,"Tinjau Vaksinasi Covid-19, Nawal Minta Masyarakat Jangan Ragu untuk Divaksin",0
585,Gubernur Edy Rahmayadi Hadiri Peringatan Isra Mikraj di UIN Sumut,0
586,TP2GD Sumut Usulkan HM Arsyad Thalib Lubis Jadi Pahlawan Nasional,0
587,Gubernur Edy Rahmayadi Harapkan Masjid Jadi Sarana Penangkal Paham Radikal,0
588,"Buka Forum Perangkat Daerah Kominfo Kabupaten/Kota, Irman Oemar Tekankan Pentingnya Sinergikan Program Kerja",0
589,"Doa Bersama Hadapi Covid-19, Gubernur Berharap Pandemi Segera Berlalu",0
590,Nawal Lubis Harapkan TP PKK Sumut Dapat Memberikan Kemajuan Kepada Masyarakat,0
591,USU Gelar Vaksinasi Massal,0
592,Menparekraf Sampaikan Tiga Hal Tentang Percepatan Pariwisata Danau Toba,0
593,"Pandemi Covid-19 Belum Berakhir, Pemprovsu Gelar Doa Bersama Lintas Agama",0
594,BKB Sumut Hadirkan Layanan Kesehatan Gratis di Tapsel dan Madina,0
595,"Tinjau Kebakaran Rumah di Langkat, Edy Rahmayadi Minta Pembangunan Selesai Sebelum Ramadan",0
596,"Selisih Suara Kurang 1000, Bawaslu Sumut Antisipasi Politik Uang Saat PSU",0
597,Luhut B Panjaitan Sambut Positif Hasil Komoditas Food Estate Humbahas,0
598,TP2GD Sumut Usulkan Tiga Nama Gelar Pahlawan Nasional,0
599,"Diskominfo Sumut Gelar Diskusi Bersama Wartawan, Bahas Kesiapan Pembelajaran Tatap Muka di Masa Pandemi Covid-19",0
600,"Tertibkan Penggunaan Aset, Pemprov Sumut Lakukan Pendataan Kendaraan Dinas",0
601,"Heboh! Sejoli Mesum di Betor, TKP: Sekitar Mall Mahattan",1
602,"Hajab! ML di Tengah Jalan, Pasangan Ini Gencet Tak Bisa Lepas",1
603,"Selalu Nyusahi, Ibu Coret Anak dari Kartu Keluarga",1
604,Viral Remaja Masjid Hancurkan Tempat Judi,1
605,Seorang Mahasiswi Asik Mesum Saat Kuliah Daring,1
606,Heboh! Pria Pamer Kelamin di Jalan Halat,1
607,"Boru Pasaribu, Si ‘Penampar’ Telak Vanuatu di Sidang Umum PBB",1
608,[VIRAL] Cewek Dihukum Squat Jump lalu Ditontonin Satpol PP,1
609,Gunting Bendera Merah Putih Berujung Kantor Polisi,0
610,Kapolsek Medan Timur Jadi Saksi Pernikahan Tahanan,0
611,"Viral! Wanita Tanpa Busana Diarak Warga dan Anak-anak, Kek Begini Faktanya Rupanya",1
612,"Yang Belum Tahu, InI Cara Membuat Avatar Facebook yang Lagi Trending",1
613,Camat Dikira Tukang Sapu,0
614,Viral Kecelakaan Pegawai Honorer Perempuan di Medan Tewas Masuk Kolong Mobil Boks,1
615,Bendahara Kantor Camat Polonia Digerebek Istri Saat Indehoy di Hotel,0
616,Dua Cewek Duel Rebutan Cowok Viral,1
617,Duh! Bu Dokter Ini Telanjang,1
618,"Tangkap Maling, Polisi Nyanyi ‘Happy Birthday’",1
619,Seniman Ini Tantang Hirup Mulut Pasien Covid-19,1
620,Wanita Pingsan Dibiarkan,1
621,Viral Pungli Pengurusan KTP di Deliserdang; Mau Cepat Biayanya Rp 100.000,1
622,"Viral, Aliran Sungai di Jalan Tuasan Medan Berwarna Pink",1
623,"Masyarakat Resah, Muncul Aliran Sesat Baru",0
624,"“Kawin Boleh, Hamil Jangan”",1
625,"Ibu Meninggal Dua Hari, Anak Semata Wayang Bingung Mau Minta Tolong Siapa",1
626,Heboh! Perempuan Seksi Tergeletak di Jalan Raya,1
627,Video Pria Bugil Menari di Atas Mobil,1
628,Video Wanita Berhijab Mengaku Utusan Dajjal,0
629,"IPOMI Memaklumi, Banyak PO Bus Naikkan Harga Tiket Non-Ekonomi Menjelang Mudik Lebaran",0
630,AIA Dukung Penindakan Tenaga Pemasar Asuransi yang Langgar Kode Etik,0
631,Perusahaan Sarung Tangan Malaysia Cari Patner Bangun Pabrik di Indonesia,0
632,Bogasari Fasilitasi Usahawan UKM Urus Izin Usaha SPP-IRT,0
633,"Bibit Unggul, Kunci Rempah Indonesia Bisa Unjuk Gigi di Kancah Internasional",0
634,Arcandra Tahar: PGN Bisa Optimalkan Kebutuhan LNG Dunia yang Terus Meningkat,0
635,"Turun 5 Persen, Prudential Indonesia Bukukan Premi Rp 23,7 Triliun di 2020",0
636,Menteri Sandiaga Beberkan Strategi Bangkitkan Sektor Parekraf Pasca Pandemi,0
637,Kolaborasikan Sumber Daya Bersama untuk Pelanggan menuju Persiapan Holding,0
638,Kemenkop Siapkan Ekosistem Pembiayaan Baru untuk Usaha Mikro,0
639,"Pandemi Bikin Kinerja Ekonomi Syariah Dunia Minus 8,1 persen",0
640,Kominfo Beber 8 Hal Terkait Larangan Mudik Lebaran,1
641,InaFashion Smesco Online Expo 2021 Bentuk Dukungan Pemerintah Kepada UMKM kata Teten Masduki,0
642,Wamendag Puji Pertumbuhan Ekonomi dan Sektor Perdagangan Tangsel,0
643,"Jokowi Mengaku Sudah Terima Keluhan Petani, Pupuk Bersubsidi Sering Hilang",0
644,Kadin Akan Gencarkan Pendidikan Vokasi untuk Hasilkan Lebih Banyak Wirausahawan Baru,0
645,"CARA Ajukan BLT UMKM Rp 1,2 Juta, Cek Penerima di eform.bri.co.id/bpum, Begini Cara Mencairkannya",1
646,"Survei Perbankan BI: Kinerja Penyaluran Kredit Triwulan II 2021 Diyakini Meningkat, Ini Faktornya",1
647,Pyridam Farma Tbk Bukukan Kenaikan Laba 137 Persen,0
648,"Aset Keuangan Syariah Global Diperkirakan Sentuh 3,69 Triliun Dollar AS",0
649,"Update Harga Emas Antam Rabu 21 April 2021, Turun Rp 1.000 Jadi Rp 932.000 per Gram",0
650,Nova Prastika Layak Menyandang Sebutan Raden Ajeng Kartini Masa Kini,1
651,Pentingnya Perencanaan Keuangan untuk Milenial,0
652,"Bisnis Terdampak Signifikan, Astragraphia Tetap Bagikan Dividen Sebesar 40% dari Laba Bersih 2020",0
653,Begini Cara Yayasan Dharma Bakti Astra Dorong Kualitas UMKM Binaan,1
654,OJK: Perusahaan Asuransi Benamkan 80 Persen Portofolio Investasinya di Pasar Modal,0
655,96 Persen Gardu Listrik di NTT Kembali Beroperasi Normal Pasca Diterang Siklon Tropis Seroja,0
656,Jokowi: Pemerintah Sebetulnya Tidak Suka dan Tidak Senang Impor Beras. . .,1
657,"Anjlok, 3 Juta Peserta Tidak Lanjutkan Asuransi Unit Link Akibat Pandemi",0
658,"Panen Raya Jagung Usai, Kementan Kejar Hasil 1,5 Juta Ton Pipilan Kering",0
659,Aturan Pemilihan Saham untuk Investasi Unit Link dari OJK Akan Keluar Paling Lambat Juni 2021,0
660,Optimalisasi Program Tol Laut Butuh Sinergi Semua Pihak,0
661,Adhi Commuter Properti dan Perum PPD Garap Kawasan TOD di Ciputat Senilai Rp 2 Triliun,0
662,PLN Dorong Pengembangan UMKM dan Industri Agrikultur,0
